41;Estado do Paraná;4114500;14500;Manoel Ribas
41;Estado do Paraná;4114609;14609;Marechal Cândido Rondon
41;Estado do Paraná;4114708;14708;Maria Helena
41;Estado do Paraná;4114807;14807;Marialva
41;Estado do Paraná;4114906;14906;Marilândia do Sul
41;Estado do Paraná;4115002;15002;Marilena
41;Estado do Paraná;4115101;15101;Mariluz
41;Estado do Paraná;4115200;15200;Maringá
41;Estado do Paraná;4115309;15309;Mariópolis
41;Estado do Paraná;4115358;15358;Maripá
41;Estado do Paraná;4115408;15408;Marmeleiro
41;Estado do Paraná;4115457;15457;Marquinho
41;Estado do Paraná;4115507;15507;Marumbi
41;Estado do Paraná;4115606;15606;Matelândia
41;Estado do Paraná;4115705;15705;Matinhos
41;Estado do Paraná;4115739;15739;Mato Rico
41;Estado do Paraná;4115754;15754;Mauá da Serra
41;Estado do Paraná;4115804;15804;Medianeira
41;Estado do Paraná;4115853;15853;Mercedes
41;Estado do Paraná;4115903;15903;Mirador
41;Estado do Paraná;4116000;16000;Miraselva
41;Estado do Paraná;4116059;16059;Missal
41;Estado do Paraná;4116109;16109;Moreira Sales
41;Estado do Paraná;4116208;16208;Morretes
41;Estado do Paraná;4116307;16307;Munhoz de Melo
41;Estado do Paraná;4116406;16406;Nossa Senhora das Graças
41;Estado do Paraná;4116505;16505;Nova Aliança do Ivaí
41;Estado do Paraná;4116604;16604;Nova América da Colina
41;Estado do Paraná;4116703;16703;Nova Aurora
41;Estado do Paraná;4116802;16802;Nova Cantu
41;Estado do Paraná;4116901;16901;Nova Esperança
41;Estado do Paraná;4116950;16950;Nova Esperança do Sudoeste
41;Estado do Paraná;4117008;17008;Nova Fátima
41;Estado do Paraná;4117057;17057;Nova Laranjeiras
41;Estado do Paraná;4117107;17107;Nova Londrina
41;Estado do Paraná;4117206;17206;Nova Olímpia
41;Estado do Paraná;4117214;17214;Nova Santa Bárbara
41;Estado do Paraná;4117222;17222;Nova Santa Rosa
41;Estado do Paraná;4117255;17255;Nova Prata do Iguaçu
41;Estado do Paraná;4117271;17271;Nova Tebas
41;Estado do Paraná;4117297;17297;Novo Itacolomi
41;Estado do Paraná;4117305;17305;Ortigueira
41;Estado do Paraná;4117404;17404;Ourizona
41;Estado do Paraná;4117453;17453;Ouro Verde do Oeste
41;Estado do Paraná;4117503;17503;Paiçandu
41;Estado do Paraná;4117602;17602;Palmas
41;Estado do Paraná;4117701;17701;Palmeira
41;Estado do Paraná;4117800;17800;Palmital
41;Estado do Paraná;4117909;17909;Palotina
41;Estado do Paraná;4118006;18006;Paraíso do Norte
41;Estado do Paraná;4118105;18105;Paranacity
41;Estado do Paraná;4118204;18204;Paranaguá
41;Estado do Paraná;4118303;18303;Paranapoema
41;Estado do Paraná;4118402;18402;Paranavaí
41;Estado do Paraná;4118451;18451;Pato Bragado
41;Estado do Paraná;4118501;18501;Pato Branco
41;Estado do Paraná;4118600;18600;Paula Freitas
41;Estado do Paraná;4118709;18709;Paulo Frontin
41;Estado do Paraná;4118808;18808;Peabiru
41;Estado do Paraná;4118857;18857;Perobal
41;Estado do Paraná;4118907;18907;Pérola
41;Estado do Paraná;4119004;19004;Pérola d'Oeste
41;Estado do Paraná;4119103;19103;Piên
41;Estado do Paraná;4119152;19152;Pinhais
41;Estado do Paraná;4119202;19202;Pinhalão
41;Estado do Paraná;4119251;19251;Pinhal de São Bento
41;Estado do Paraná;4119301;19301;Pinhão
41;Estado do Paraná;4119400;19400;Piraí do Sul
41;Estado do Paraná;4119509;19509;Piraquara
41;Estado do Paraná;4119608;19608;Pitanga
41;Estado do Paraná;4119657;19657;Pitangueiras
41;Estado do Paraná;4119707;19707;Planaltina do Paraná
41;Estado do Paraná;4119806;19806;Planalto
41;Estado do Paraná;4119905;19905;Ponta Grossa
41;Estado do Paraná;4119954;19954;Pontal do Paraná
41;Estado do Paraná;4120002;20002;Porecatu
41;Estado do Paraná;4120101;20101;Porto Amazonas
41;Estado do Paraná;4120150;20150;Porto Barreiro
41;Estado do Paraná;4120200;20200;Porto Rico
41;Estado do Paraná;4120309;20309;Porto Vitória
41;Estado do Paraná;4120333;20333;Prado Ferreira
41;Estado do Paraná;4120358;20358;Pranchita
41;Estado do Paraná;4120408;20408;Presidente Castelo Branco
41;Estado do Paraná;4120507;20507;Primeiro de Maio
41;Estado do Paraná;4120606;20606;Prudentópolis
41;Estado do Paraná;4120655;20655;Quarto Centenário
41;Estado do Paraná;4120705;20705;Quatiguá
41;Estado do Paraná;4120804;20804;Quatro Barras
41;Estado do Paraná;4120853;20853;Quatro Pontes
41;Estado do Paraná;4120903;20903;Quedas do Iguaçu
41;Estado do Paraná;4121000;21000;Querência do Norte
41;Estado do Paraná;4121109;21109;Quinta do Sol
41;Estado do Paraná;4121208;21208;Quitandinha
41;Estado do Paraná;4121257;21257;Ramilândia
41;Estado do Paraná;4121307;21307;Rancho Alegre
41;Estado do Paraná;4121356;21356;Rancho Alegre D'Oeste
41;Estado do Paraná;4121406;21406;Realeza
41;Estado do Paraná;4121505;21505;Rebouças
41;Estado do Paraná;4121604;21604;Renascença
41;Estado do Paraná;4121703;21703;Reserva
41;Estado do Paraná;4121752;21752;Reserva do Iguaçu
41;Estado do Paraná;4121802;21802;Ribeirão Claro
41;Estado do Paraná;4121901;21901;Ribeirão do Pinhal
41;Estado do Paraná;4122008;22008;Rio Azul
41;Estado do Paraná;4122107;22107;Rio Bom
41;Estado do Paraná;4122156;22156;Rio Bonito do Iguaçu
41;Estado do Paraná;4122172;22172;Rio Branco do Ivaí
41;Estado do Paraná;4122206;22206;Rio Branco do Sul
41;Estado do Paraná;4122305;22305;Rio Negro
41;Estado do Paraná;4122404;22404;Rolândia
41;Estado do Paraná;4122503;22503;Roncador
41;Estado do Paraná;4122602;22602;Rondon
41;Estado do Paraná;4122651;22651;Rosário do Ivaí
41;Estado do Paraná;4122701;22701;Sabáudia
41;Estado do Paraná;4122800;22800;Salgado Filho
41;Estado do Paraná;4122909;22909;Salto do Itararé
41;Estado do Paraná;4123006;23006;Salto do Lontra
41;Estado do Paraná;4123105;23105;Santa Amélia
41;Estado do Paraná;4123204;23204;Santa Cecília do Pavão
41;Estado do Paraná;4123303;23303;Santa Cruz de Monte Castelo
41;Estado do Paraná;4123402;23402;Santa Fé
41;Estado do Paraná;4123501;23501;Santa Helena
41;Estado do Paraná;4123600;23600;Santa Inês
41;Estado do Paraná;4123709;23709;Santa Isabel do Ivaí
41;Estado do Paraná;4123808;23808;Santa Izabel do Oeste
41;Estado do Paraná;4123824;23824;Santa Lúcia
41;Estado do Paraná;4123857;23857;Santa Maria do Oeste
41;Estado do Paraná;4123907;23907;Santa Mariana
41;Estado do Paraná;4123956;23956;Santa Mônica
41;Estado do Paraná;4124004;24004;Santana do Itararé
41;Estado do Paraná;4124020;24020;Santa Tereza do Oeste
41;Estado do Paraná;4124053;24053;Santa Terezinha de Itaipu
41;Estado do Paraná;4124103;24103;Santo Antônio da Platina
41;Estado do Paraná;4124202;24202;Santo Antônio do Caiuá
41;Estado do Paraná;4124301;24301;Santo Antônio do Paraíso
41;Estado do Paraná;4124400;24400;Santo Antônio do Sudoeste
41;Estado do Paraná;4124509;24509;Santo Inácio
41;Estado do Paraná;4124608;24608;São Carlos do Ivaí
41;Estado do Paraná;4124707;24707;São Jerônimo da Serra
41;Estado do Paraná;4124806;24806;São João
41;Estado do Paraná;4124905;24905;São João do Caiuá
41;Estado do Paraná;4125001;25001;São João do Ivaí
41;Estado do Paraná;4125100;25100;São João do Triunfo
41;Estado do Paraná;4125209;25209;São Jorge d'Oeste
41;Estado do Paraná;4125308;25308;São Jorge do Ivaí
41;Estado do Paraná;4125357;25357;São Jorge do Patrocínio
41;Estado do Paraná;4125407;25407;São José da Boa Vista
41;Estado do Paraná;4125456;25456;São José das Palmeiras
41;Estado do Paraná;4125506;25506;São José dos Pinhais
41;Estado do Paraná;4125555;25555;São Manoel do Paraná
41;Estado do Paraná;4125605;25605;São Mateus do Sul
41;Estado do Paraná;4125704;25704;São Miguel do Iguaçu
41;Estado do Paraná;4125753;25753;São Pedro do Iguaçu
41;Estado do Paraná;4125803;25803;São Pedro do Ivaí
41;Estado do Paraná;4125902;25902;São Pedro do Paraná
41;Estado do Paraná;4126009;26009;São Sebastião da Amoreira
41;Estado do Paraná;4126108;26108;São Tomé
41;Estado do Paraná;4126207;26207;Sapopema
41;Estado do Paraná;4126256;26256;Sarandi
41;Estado do Paraná;4126272;26272;Saudade do Iguaçu
41;Estado do Paraná;4126306;26306;Sengés
41;Estado do Paraná;4126355;26355;Serranópolis do Iguaçu
41;Estado do Paraná;4126405;26405;Sertaneja
41;Estado do Paraná;4126504;26504;Sertanópolis
41;Estado do Paraná;4126603;26603;Siqueira Campos
41;Estado do Paraná;4126652;26652;Sulina
41;Estado do Paraná;4126678;26678;Tamarana
41;Estado do Paraná;4126702;26702;Tamboara
41;Estado do Paraná;4126801;26801;Tapejara
41;Estado do Paraná;4126900;26900;Tapira
41;Estado do Paraná;4127007;27007;Teixeira Soares
41;Estado do Paraná;4127106;27106;Telêmaco Borba
41;Estado do Paraná;4127205;27205;Terra Boa
41;Estado do Paraná;4127304;27304;Terra Rica
41;Estado do Paraná;4127403;27403;Terra Roxa
41;Estado do Paraná;4127502;27502;Tibagi
41;Estado do Paraná;4127601;27601;Tijucas do Sul
41;Estado do Paraná;4127700;27700;Toledo
41;Estado do Paraná;4127809;27809;Tomazina
41;Estado do Paraná;4127858;27858;Três Barras do Paraná
41;Estado do Paraná;4127882;27882;Tunas do Paraná
41;Estado do Paraná;4127908;27908;Tuneiras do Oeste
41;Estado do Paraná;4127957;27957;Tupãssi
41;Estado do Paraná;4127965;27965;Turvo
41;Estado do Paraná;4128005;28005;Ubiratã
41;Estado do Paraná;4128104;28104;Umuarama
41;Estado do Paraná;4128203;28203;União da Vitória
41;Estado do Paraná;4128302;28302;Uniflor
41;Estado do Paraná;4128401;28401;Uraí
41;Estado do Paraná;4128500;28500;Wenceslau Braz
41;Estado do Paraná;4128534;28534;Ventania
41;Estado do Paraná;4128559;28559;Vera Cruz do Oeste
41;Estado do Paraná;4128609;28609;Verê
41;Estado do Paraná;4128625;28625;Alto Paraíso
41;Estado do Paraná;4128633;28633;Doutor Ulysses
41;Estado do Paraná;4128658;28658;Virmond
41;Estado do Paraná;4128708;28708;Vitorino
41;Estado do Paraná;4128807;28807;Xambrê
42;Estado de Santa Catarina;4200051;51;Abdon Batista
42;Estado de Santa Catarina;4200101;101;Abelardo Luz
42;Estado de Santa Catarina;4200200;200;Agrolândia
42;Estado de Santa Catarina;4200309;309;Agronômica
42;Estado de Santa Catarina;4200408;408;Água Doce
42;Estado de Santa Catarina;4200507;507;Águas de Chapecó
42;Estado de Santa Catarina;4200556;556;Águas Frias
42;Estado de Santa Catarina;4200606;606;Águas Mornas
42;Estado de Santa Catarina;4200705;705;Alfredo Wagner
42;Estado de Santa Catarina;4200754;754;Alto Bela Vista
42;Estado de Santa Catarina;4200804;804;Anchieta
42;Estado de Santa Catarina;4200903;903;Angelina
42;Estado de Santa Catarina;4201000;1000;Anita Garibaldi
42;Estado de Santa Catarina;4201109;1109;Anitápolis
42;Estado de Santa Catarina;4201208;1208;Antônio Carlos
42;Estado de Santa Catarina;4201257;1257;Apiúna
42;Estado de Santa Catarina;4201273;1273;Arabutã
42;Estado de Santa Catarina;4201307;1307;Araquari
42;Estado de Santa Catarina;4201406;1406;Araranguá
42;Estado de Santa Catarina;4201505;1505;Armazém
42;Estado de Santa Catarina;4201604;1604;Arroio Trinta
42;Estado de Santa Catarina;4201653;1653;Arvoredo
42;Estado de Santa Catarina;4201703;1703;Ascurra
42;Estado de Santa Catarina;4201802;1802;Atalanta
42;Estado de Santa Catarina;4201901;1901;Aurora
42;Estado de Santa Catarina;4201950;1950;Balneário Arroio do Silva
42;Estado de Santa Catarina;4202008;2008;Balneário Camboriú
42;Estado de Santa Catarina;4202057;2057;Balneário Barra do Sul
42;Estado de Santa Catarina;4202073;2073;Balneário Gaivota
42;Estado de Santa Catarina;4202081;2081;Bandeirante
42;Estado de Santa Catarina;4202099;2099;Barra Bonita
42;Estado de Santa Catarina;4202107;2107;Barra Velha
42;Estado de Santa Catarina;4202131;2131;Bela Vista do Toldo
42;Estado de Santa Catarina;4202156;2156;Belmonte
42;Estado de Santa Catarina;4202206;2206;Benedito Novo
42;Estado de Santa Catarina;4202305;2305;Biguaçu
42;Estado de Santa Catarina;4202404;2404;Blumenau
42;Estado de Santa Catarina;4202438;2438;Bocaina do Sul
42;Estado de Santa Catarina;4202453;2453;Bombinhas
42;Estado de Santa Catarina;4202503;2503;Bom Jardim da Serra
42;Estado de Santa Catarina;4202537;2537;Bom Jesus
42;Estado de Santa Catarina;4202578;2578;Bom Jesus do Oeste
42;Estado de Santa Catarina;4202602;2602;Bom Retiro
42;Estado de Santa Catarina;4202701;2701;Botuverá
42;Estado de Santa Catarina;4202800;2800;Braço do Norte
42;Estado de Santa Catarina;4202859;2859;Braço do Trombudo
42;Estado de Santa Catarina;4202875;2875;Brunópolis
42;Estado de Santa Catarina;4202909;2909;Brusque
42;Estado de Santa Catarina;4203006;3006;Caçador
42;Estado de Santa Catarina;4203105;3105;Caibi
42;Estado de Santa Catarina;4203154;3154;Calmon
42;Estado de Santa Catarina;4203204;3204;Camboriú
42;Estado de Santa Catarina;4203253;3253;Capão Alto
42;Estado de Santa Catarina;4203303;3303;Campo Alegre
42;Estado de Santa Catarina;4203402;3402;Campo Belo do Sul
42;Estado de Santa Catarina;4203501;3501;Campo Erê
42;Estado de Santa Catarina;4203600;3600;Campos Novos
42;Estado de Santa Catarina;4203709;3709;Canelinha
42;Estado de Santa Catarina;4203808;3808;Canoinhas
42;Estado de Santa Catarina;4203907;3907;Capinzal
42;Estado de Santa Catarina;4203956;3956;Capivari de Baixo
42;Estado de Santa Catarina;4204004;4004;Catanduvas
42;Estado de Santa Catarina;4204103;4103;Caxambu do Sul
42;Estado de Santa Catarina;4204152;4152;Celso Ramos
42;Estado de Santa Catarina;4204178;4178;Cerro Negro
42;Estado de Santa Catarina;4204194;4194;Chapadão do Lageado
42;Estado de Santa Catarina;4204202;4202;Chapecó
42;Estado de Santa Catarina;4204251;4251;Cocal do Sul
42;Estado de Santa Catarina;4204301;4301;Concórdia
42;Estado de Santa Catarina;4204350;4350;Cordilheira Alta
42;Estado de Santa Catarina;4204400;4400;Coronel Freitas
42;Estado de Santa Catarina;4204459;4459;Coronel Martins
42;Estado de Santa Catarina;4204509;4509;Corupá
42;Estado de Santa Catarina;4204558;4558;Correia Pinto
42;Estado de Santa Catarina;4204608;4608;Criciúma
42;Estado de Santa Catarina;4204707;4707;Cunha Porã
42;Estado de Santa Catarina;4204756;4756;Cunhataí
42;Estado de Santa Catarina;4204806;4806;Curitibanos
42;Estado de Santa Catarina;4204905;4905;Descanso
42;Estado de Santa Catarina;4205001;5001;Dionísio Cerqueira
42;Estado de Santa Catarina;4205100;5100;Dona Emma
42;Estado de Santa Catarina;4205159;5159;Doutor Pedrinho
42;Estado de Santa Catarina;4205175;5175;Entre Rios
42;Estado de Santa Catarina;4205191;5191;Ermo
42;Estado de Santa Catarina;4205209;5209;Erval Velho
42;Estado de Santa Catarina;4205308;5308;Faxinal dos Guedes
42;Estado de Santa Catarina;4205357;5357;Flor do Sertão
42;Estado de Santa Catarina;4205407;5407;Florianópolis
42;Estado de Santa Catarina;4205431;5431;Formosa do Sul
42;Estado de Santa Catarina;4205456;5456;Forquilhinha
42;Estado de Santa Catarina;4205506;5506;Fraiburgo
42;Estado de Santa Catarina;4205555;5555;Frei Rogério
42;Estado de Santa Catarina;4205605;5605;Galvão
42;Estado de Santa Catarina;4205704;5704;Garopaba
42;Estado de Santa Catarina;4205803;5803;Garuva
42;Estado de Santa Catarina;4205902;5902;Gaspar
42;Estado de Santa Catarina;4206009;6009;Governador Celso Ramos
42;Estado de Santa Catarina;4206108;6108;Grão Pará
42;Estado de Santa Catarina;4206207;6207;Gravatal
42;Estado de Santa Catarina;4206306;6306;Guabiruba
42;Estado de Santa Catarina;4206405;6405;Guaraciaba
42;Estado de Santa Catarina;4206504;6504;Guaramirim
42;Estado de Santa Catarina;4206603;6603;Guarujá do Sul
42;Estado de Santa Catarina;4206652;6652;Guatambú
42;Estado de Santa Catarina;4206702;6702;Herval d'Oeste
42;Estado de Santa Catarina;4206751;6751;Ibiam
42;Estado de Santa Catarina;4206801;6801;Ibicaré
42;Estado de Santa Catarina;4206900;6900;Ibirama
42;Estado de Santa Catarina;4207007;7007;Içara
42;Estado de Santa Catarina;4207106;7106;Ilhota
42;Estado de Santa Catarina;4207205;7205;Imaruí
42;Estado de Santa Catarina;4207304;7304;Imbituba
42;Estado de Santa Catarina;4207403;7403;Imbuia
42;Estado de Santa Catarina;4207502;7502;Indaial
42;Estado de Santa Catarina;4207577;7577;Iomerê
42;Estado de Santa Catarina;4207601;7601;Ipira
42;Estado de Santa Catarina;4207650;7650;Iporã do Oeste
42;Estado de Santa Catarina;4207684;7684;Ipuaçu
42;Estado de Santa Catarina;4207700;7700;Ipumirim
42;Estado de Santa Catarina;4207759;7759;Iraceminha
42;Estado de Santa Catarina;4207809;7809;Irani
42;Estado de Santa Catarina;4207858;7858;Irati
42;Estado de Santa Catarina;4207908;7908;Irineópolis
42;Estado de Santa Catarina;4208005;8005;Itá
42;Estado de Santa Catarina;4208104;8104;Itaiópolis
42;Estado de Santa Catarina;4208203;8203;Itajaí
42;Estado de Santa Catarina;4208302;8302;Itapema
42;Estado de Santa Catarina;4208401;8401;Itapiranga
42;Estado de Santa Catarina;4208450;8450;Itapoá
42;Estado de Santa Catarina;4208500;8500;Ituporanga
42;Estado de Santa Catarina;4208609;8609;Jaborá
42;Estado de Santa Catarina;4208708;8708;Jacinto Machado
42;Estado de Santa Catarina;4208807;8807;Jaguaruna
42;Estado de Santa Catarina;4208906;8906;Jaraguá do Sul
42;Estado de Santa Catarina;4208955;8955;Jardinópolis
42;Estado de Santa Catarina;4209003;9003;Joaçaba
42;Estado de Santa Catarina;4209102;9102;Joinville
42;Estado de Santa Catarina;4209151;9151;José Boiteux
42;Estado de Santa Catarina;4209177;9177;Jupiá
42;Estado de Santa Catarina;4209201;9201;Lacerdópolis
42;Estado de Santa Catarina;4209300;9300;Lages
42;Estado de Santa Catarina;4209409;9409;Laguna
42;Estado de Santa Catarina;4209458;9458;Lajeado Grande
42;Estado de Santa Catarina;4209508;9508;Laurentino
42;Estado de Santa Catarina;4209607;9607;Lauro Muller
42;Estado de Santa Catarina;4209706;9706;Lebon Régis
42;Estado de Santa Catarina;4209805;9805;Leoberto Leal
42;Estado de Santa Catarina;4209854;9854;Lindóia do Sul
42;Estado de Santa Catarina;4209904;9904;Lontras
42;Estado de Santa Catarina;4210001;10001;Luiz Alves
42;Estado de Santa Catarina;4210035;10035;Luzerna
42;Estado de Santa Catarina;4210050;10050;Macieira
42;Estado de Santa Catarina;4210100;10100;Mafra
42;Estado de Santa Catarina;4210209;10209;Major Gercino
42;Estado de Santa Catarina;4210308;10308;Major Vieira
42;Estado de Santa Catarina;4210407;10407;Maracajá
42;Estado de Santa Catarina;4210506;10506;Maravilha
42;Estado de Santa Catarina;4210555;10555;Marema
42;Estado de Santa Catarina;4210605;10605;Massaranduba
42;Estado de Santa Catarina;4210704;10704;Matos Costa
42;Estado de Santa Catarina;4210803;10803;Meleiro
42;Estado de Santa Catarina;4210852;10852;Mirim Doce
42;Estado de Santa Catarina;4210902;10902;Modelo
42;Estado de Santa Catarina;4211009;11009;Mondaí
42;Estado de Santa Catarina;4211058;11058;Monte Carlo
42;Estado de Santa Catarina;4211108;11108;Monte Castelo
42;Estado de Santa Catarina;4211207;11207;Morro da Fumaça
42;Estado de Santa Catarina;4211256;11256;Morro Grande
42;Estado de Santa Catarina;4211306;11306;Navegantes
42;Estado de Santa Catarina;4211405;11405;Nova Erechim
42;Estado de Santa Catarina;4211454;11454;Nova Itaberaba
42;Estado de Santa Catarina;4211504;11504;Nova Trento
42;Estado de Santa Catarina;4211603;11603;Nova Veneza
42;Estado de Santa Catarina;4211652;11652;Novo Horizonte
42;Estado de Santa Catarina;4211702;11702;Orleans
42;Estado de Santa Catarina;4211751;11751;Otacílio Costa
42;Estado de Santa Catarina;4211801;11801;Ouro
42;Estado de Santa Catarina;4211850;11850;Ouro Verde
42;Estado de Santa Catarina;4211876;11876;Paial
42;Estado de Santa Catarina;4211892;11892;Painel
42;Estado de Santa Catarina;4211900;11900;Palhoça
42;Estado de Santa Catarina;4212007;12007;Palma Sola
42;Estado de Santa Catarina;4212056;12056;Palmeira
42;Estado de Santa Catarina;4212106;12106;Palmitos
42;Estado de Santa Catarina;4212205;12205;Papanduva
42;Estado de Santa Catarina;4212239;12239;Paraíso
42;Estado de Santa Catarina;4212254;12254;Passo de Torres
42;Estado de Santa Catarina;4212270;12270;Passos Maia
42;Estado de Santa Catarina;4212304;12304;Paulo Lopes
42;Estado de Santa Catarina;4212403;12403;Pedras Grandes
42;Estado de Santa Catarina;4212502;12502;Penha
42;Estado de Santa Catarina;4212601;12601;Peritiba
42;Estado de Santa Catarina;4212700;12700;Petrolândia
42;Estado de Santa Catarina;4212809;12809;Balneário Piçarras
42;Estado de Santa Catarina;4212908;12908;Pinhalzinho
42;Estado de Santa Catarina;4213005;13005;Pinheiro Preto
42;Estado de Santa Catarina;4213104;13104;Piratuba
42;Estado de Santa Catarina;4213153;13153;Planalto Alegre
42;Estado de Santa Catarina;4213203;13203;Pomerode
42;Estado de Santa Catarina;4213302;13302;Ponte Alta
42;Estado de Santa Catarina;4213351;13351;Ponte Alta do Norte
42;Estado de Santa Catarina;4213401;13401;Ponte Serrada
42;Estado de Santa Catarina;4213500;13500;Porto Belo
42;Estado de Santa Catarina;4213609;13609;Porto União
42;Estado de Santa Catarina;4213708;13708;Pouso Redondo
42;Estado de Santa Catarina;4213807;13807;Praia Grande
42;Estado de Santa Catarina;4213906;13906;Presidente Castello Branco
42;Estado de Santa Catarina;4214003;14003;Presidente Getúlio
42;Estado de Santa Catarina;4214102;14102;Presidente Nereu
42;Estado de Santa Catarina;4214151;14151;Princesa
42;Estado de Santa Catarina;4214201;14201;Quilombo
42;Estado de Santa Catarina;4214300;14300;Rancho Queimado
42;Estado de Santa Catarina;4214409;14409;Rio das Antas
42;Estado de Santa Catarina;4214508;14508;Rio do Campo
42;Estado de Santa Catarina;4214607;14607;Rio do Oeste
42;Estado de Santa Catarina;4214706;14706;Rio dos Cedros
42;Estado de Santa Catarina;4214805;14805;Rio do Sul
42;Estado de Santa Catarina;4214904;14904;Rio Fortuna
42;Estado de Santa Catarina;4215000;15000;Rio Negrinho
42;Estado de Santa Catarina;4215059;15059;Rio Rufino
42;Estado de Santa Catarina;4215075;15075;Riqueza
42;Estado de Santa Catarina;4215109;15109;Rodeio
42;Estado de Santa Catarina;4215208;15208;Romelândia
42;Estado de Santa Catarina;4215307;15307;Salete
42;Estado de Santa Catarina;4215356;15356;Saltinho
42;Estado de Santa Catarina;4215406;15406;Salto Veloso
42;Estado de Santa Catarina;4215455;15455;Sangão
42;Estado de Santa Catarina;4215505;15505;Santa Cecília
42;Estado de Santa Catarina;4215554;15554;Santa Helena
42;Estado de Santa Catarina;4215604;15604;Santa Rosa de Lima
42;Estado de Santa Catarina;4215653;15653;Santa Rosa do Sul
42;Estado de Santa Catarina;4215679;15679;Santa Terezinha
42;Estado de Santa Catarina;4215687;15687;Santa Terezinha do Progresso
42;Estado de Santa Catarina;4215695;15695;Santiago do Sul
42;Estado de Santa Catarina;4215703;15703;Santo Amaro da Imperatriz
42;Estado de Santa Catarina;4215752;15752;São Bernardino
42;Estado de Santa Catarina;4215802;15802;São Bento do Sul
42;Estado de Santa Catarina;4215901;15901;São Bonifácio
42;Estado de Santa Catarina;4216008;16008;São Carlos
42;Estado de Santa Catarina;4216057;16057;São Cristovão do Sul
42;Estado de Santa Catarina;4216107;16107;São Domingos
42;Estado de Santa Catarina;4216206;16206;São Francisco do Sul
42;Estado de Santa Catarina;4216255;16255;São João do Oeste
42;Estado de Santa Catarina;4216305;16305;São João Batista
42;Estado de Santa Catarina;4216354;16354;São João do Itaperiú
42;Estado de Santa Catarina;4216404;16404;São João do Sul
42;Estado de Santa Catarina;4216503;16503;São Joaquim
42;Estado de Santa Catarina;4216602;16602;São José
42;Estado de Santa Catarina;4216701;16701;São José do Cedro
42;Estado de Santa Catarina;4216800;16800;São José do Cerrito
42;Estado de Santa Catarina;4216909;16909;São Lourenço do Oeste
42;Estado de Santa Catarina;4217006;17006;São Ludgero
42;Estado de Santa Catarina;4217105;17105;São Martinho
42;Estado de Santa Catarina;4217154;17154;São Miguel da Boa Vista
42;Estado de Santa Catarina;4217204;17204;São Miguel do Oeste
42;Estado de Santa Catarina;4217253;17253;São Pedro de Alcântara
42;Estado de Santa Catarina;4217303;17303;Saudades
42;Estado de Santa Catarina;4217402;17402;Schroeder
42;Estado de Santa Catarina;4217501;17501;Seara
42;Estado de Santa Catarina;4217550;17550;Serra Alta
42;Estado de Santa Catarina;4217600;17600;Siderópolis
42;Estado de Santa Catarina;4217709;17709;Sombrio
42;Estado de Santa Catarina;4217758;17758;Sul Brasil
42;Estado de Santa Catarina;4217808;17808;Taió
42;Estado de Santa Catarina;4217907;17907;Tangará
42;Estado de Santa Catarina;4217956;17956;Tigrinhos
42;Estado de Santa Catarina;4218004;18004;Tijucas
42;Estado de Santa Catarina;4218103;18103;Timbé do Sul
42;Estado de Santa Catarina;4218202;18202;Timbó
42;Estado de Santa Catarina;4218251;18251;Timbó Grande
42;Estado de Santa Catarina;4218301;18301;Três Barras
42;Estado de Santa Catarina;4218350;18350;Treviso
42;Estado de Santa Catarina;4218400;18400;Treze de Maio
42;Estado de Santa Catarina;4218509;18509;Treze Tílias
42;Estado de Santa Catarina;4218608;18608;Trombudo Central
42;Estado de Santa Catarina;4218707;18707;Tubarão
42;Estado de Santa Catarina;4218756;18756;Tunápolis
42;Estado de Santa Catarina;4218806;18806;Turvo
42;Estado de Santa Catarina;4218855;18855;União do Oeste
42;Estado de Santa Catarina;4218905;18905;Urubici
42;Estado de Santa Catarina;4218954;18954;Urupema
42;Estado de Santa Catarina;4219002;19002;Urussanga
42;Estado de Santa Catarina;4219101;19101;Vargeão
42;Estado de Santa Catarina;4219150;19150;Vargem
42;Estado de Santa Catarina;4219176;19176;Vargem Bonita
42;Estado de Santa Catarina;4219200;19200;Vidal Ramos
42;Estado de Santa Catarina;4219309;19309;Videira
42;Estado de Santa Catarina;4219358;19358;Vitor Meireles
42;Estado de Santa Catarina;4219408;19408;Witmarsum
42;Estado de Santa Catarina;4219507;19507;Xanxerê
42;Estado de Santa Catarina;4219606;19606;Xavantina
42;Estado de Santa Catarina;4219705;19705;Xaxim
42;Estado de Santa Catarina;4219853;19853;Zortéa
43;Estado do Rio Grande do Sul;4300034;34;Aceguá
43;Estado do Rio Grande do Sul;4300059;59;Água Santa
43;Estado do Rio Grande do Sul;4300109;109;Agudo
43;Estado do Rio Grande do Sul;4300208;208;Ajuricaba
43;Estado do Rio Grande do Sul;4300307;307;Alecrim
43;Estado do Rio Grande do Sul;4300406;406;Alegrete
43;Estado do Rio Grande do Sul;4300455;455;Alegria
43;Estado do Rio Grande do Sul;4300471;471;Almirante Tamandaré do Sul
43;Estado do Rio Grande do Sul;4300505;505;Alpestre
43;Estado do Rio Grande do Sul;4300554;554;Alto Alegre
43;Estado do Rio Grande do Sul;4300570;570;Alto Feliz
43;Estado do Rio Grande do Sul;4300604;604;Alvorada
43;Estado do Rio Grande do Sul;4300638;638;Amaral Ferrador
43;Estado do Rio Grande do Sul;4300646;646;Ametista do Sul
